SWZone,Region,PV0305_MEAN_Far,PV0305_SUM_Far,PV0608_MEAN_Far,PV0608_SUM_Far,PV0911_MEAN_Far,PV0911_SUM_Far,PV1202_MEAN_Far,PV1202_SUM_Far,PV2008-2017_MEAN_Far,PV2008-2017_SUM_Far,SA_Evap_MEAN_Far,SA_Evap_SUM_Far,Soil_pH_MEAN_Far,Soil_pH_SUM_Far,Rain_MEAN_Far,Rain_SUM_Far,Soil_txt_MEAN_Far,Soil_txt_SUM_Far,Temp_MEAN_Far,Temp_SUM_Far,Water_erros_0305_MEAN_Far,Water_erros_0305_SUM_Far,Water_erros_0608_MEAN_Far,Water_erros_0608_SUM_Far,Water_erros_0911_MEAN_Far,Water_erros_0911_SUM_Far,Water_erros_1202_MEAN_Far,Water_erros_1202_SUM_Far,Water_erros_2008_2017_MEAN_Far,PV0305_MEAN_Near,PV0305_SUM_Near,PV0608_MEAN_Near,PV0608_SUM_Near,PV0911_MEAN_Near,PV0911_SUM_Near,PV1202_MEAN_Near,PV1202_SUM_Near,PV2008-2017_MEAN_Near,PV2008-2017_SUM_Near,SA_Evap_MEAN_Near,SA_Evap_SUM_Near,Soil_pH_MEAN_Near,Soil_pH_SUM_Near,Rain_MEAN_Near,Rain_SUM_Near,Soil_txt_MEAN_Near,Soil_txt_SUM_Near,Temp_MEAN_Near,Temp_SUM_Near,Water_erros_0305_MEAN_Near,Water_erros_0305_SUM_Near,Water_erros_0608_MEAN_Near,Water_erros_0608_SUM_Near,Water_erros_0911_MEAN_Near,Water_erros_0911_SUM_Near,Water_erros_1202_MEAN_Near,Water_erros_1202_SUM_Near,Water_erros_2008_2017_MEAN_Near,DamVol_ML,DamDens,IMP_Met
O_CH04,WMLR,51.33,104818.7,74.18,151466.1,70.3,143548.8,36.77,75075.2,58.14,118727.2,1385.53,2794615.17,5.25,10639.67,749.44,1511621.54,0.11,229.42,14.04,28315.14,22.44,45821,11.67,23837,13.38,27328,29.03,59285,19.12,51.91,99093.6,72.2,137831.6,68.8,131330.7,41.47,79172.2,58.59,111857.02,1391.35,2650513.03,5.32,10153.34,744.72,1418686.35,0.11,207.5,14.11,26874.11,20.53,39193,11.51,21978,12.91,24651,24.6,46968,17.39,125.5,35.32,
O_LW02,WMLR,60.82,129853.8,68.42,146067.1,67.66,144449.1,55.63,118777.8,63.13,134786.95,1354.85,2888530.12,4.94,10547.06,894.94,1908021.14,0.12,250.81,13.72,29255.4,24.35,51981,19.34,41296,19.82,42326,27.75,59249,22.83,61.55,204358.5,70.34,233531.7,68.72,228151.2,57.03,189353.6,64.41,213848.75,1354.4,4458689,4.95,16343.54,896.54,2951423.66,0.12,390.34,13.71,45144.38,23.77,78908,18.05,59929,19.12,63464,26.58,88245,21.88,196.96,40.07,
O_UP07,WMLR,53.38,164673.5,71.32,220011.1,67.34,207747.6,44.3,136667,59.08,182274.8,1402.09,4304418.31,5.1,15721.99,839.45,2577118.48,0.12,357.46,14.38,44145.35,28.11,86707,16.75,51681,19.25,59372,33.84,104382,24.48,56.4,172064.6,71.48,218090.5,68.66,209469.3,49.57,151234.2,61.53,187714.65,1405.61,4261809.61,5.13,15654.17,833.58,2527414.75,0.11,349.96,14.42,43725.83,25.28,77135,16.33,49829,17.98,54855,29.27,89313,22.22,90.86,16.44,
O_OM12,WMLR,31.53,240481.5,59.3,452313,40.34,307687.4,23.05,175856.4,38.55,294084.58,1629.07,12384186.93,7.07,53895.14,519.88,3952110.33,0.14,1097.92,16.53,125645.48,7.94,60597,3.95,30116,6.6,50345,9.19,70070,6.92,28.87,29565.3,70.25,71935.9,45.19,46273.1,18.3,18741.5,40.65,41628.95,1614.56,1656539.67,7.02,7133.02,537.32,551288.12,0.13,131.26,16.39,16819.51,29.42,30121,11.95,12232,22.25,22780,33.69,34495,24.33,104.83,13.46,
O_CH02,WMLR,49.01,87880,73.31,131436.8,66.91,119961.4,40,71715,57.31,102748.3,1376.87,2442574.66,5.17,9256.02,764.31,1355880.66,0.11,204.7,13.91,24673.41,29.05,52088,14.95,26809,18.9,33879,34.44,61749,24.33,47.04,119942.4,74.37,189632.1,70.22,179049,37.94,96735.7,57.39,146339.8,1385.88,3528439.83,5.2,13166.8,755.32,1923050.81,0.11,283.79,14.02,35702.65,26.94,68704,12.72,32427,14.94,38097,31.67,80765,21.58,121.37,31.07,
O_LW04,WMLR,62.36,59550.6,66.31,63326.4,65.55,62601.8,59.64,56959.1,63.47,60609.47,1359.64,1293022.34,4.93,4713.13,895.76,851864.91,0.13,120.44,13.83,13147.6,23.55,22491,20.66,19730,21.25,20297,25.2,24066,22.66,62.47,58532.2,67.3,63056.2,65.85,61702.4,58.69,54993.6,63.58,59571.1,1365.23,1272392.48,4.95,4621.75,887.59,827233.51,0.13,118.75,13.9,12957.84,24.76,23204,21.44,20091,22.41,21000,27.11,25401,23.93,76.11,44.64,
O_BF02,WMLR,47.21,53443.5,74.06,83835.6,62.97,71284.7,36.63,41470.5,55.22,62508.58,1395.96,1592786.3,5.07,5729.72,834.31,951947.42,0.11,129.31,14.28,16288.39,24.32,27525,11.78,13340,16.74,18945,28.91,32730,20.43,49.06,61968.9,74.96,94678.3,64.91,81980.4,39.35,49697.6,57.07,72081.3,1400.37,1742060.59,5.11,6412.8,826.4,1028043.11,0.11,136.22,14.33,17824.27,23.57,29773,11.07,13978,15.71,19847,28.2,35614,19.64,64.85,30.07,
O_CH06,WMLR,52.42,128328.9,73.52,179967.6,69.46,170045.6,39.17,95898.2,58.64,143560.08,1399.27,3412813.82,5.27,12872.58,749.59,1828238.16,0.09,228.66,14.23,34696.18,21.33,52205,11.43,27978,13.44,32890,27.61,67589,18.45,56.11,72384.7,75.69,97644.6,71.99,92867.2,43.94,56681.7,61.93,79894.55,1401.34,1804922.06,5.32,6846.24,747.57,962871.83,0.1,126.59,14.25,18352.5,16.88,21770,8.93,11517,10.48,13521,21.62,27892,14.48,69.59,20.65,
O_OM11,WMLR,40.03,357995.3,69.06,617598.8,52.69,471175.6,35.11,314016.5,49.22,440196.55,1555.69,13875167.86,6.09,54332.28,629.67,5616062.58,0.13,1120.32,15.87,141549.1,24.54,219505,12.63,112940,18.92,169213,26.58,237689,20.66,38.72,225921.3,63.64,371352.2,51.69,301630.5,34.92,203743.3,47.24,275661.83,1576.68,9146327.56,6.23,36253.91,596.6,3460902.68,0.12,693,16.08,93255.07,37.17,216861,22.35,130417,29.12,169899,39.48,230363,32.02,161.37,12.13,
O_WB04,WMLR,52.1,54550.3,69.59,72857.1,67.28,70438.6,44.97,47085.1,58.48,61232.77,1379.25,1431658.05,5.11,5347.79,826.78,858197.17,0.12,120.48,14.04,14573.4,27.96,29272,17.44,18255,18.91,19795,32.15,33666,24.11,53.51,65179.3,70.26,85571,69.11,84176.8,46.61,56768.3,59.87,72923.85,1382.65,1673002.25,5.15,6191.38,820.57,992889.06,0.12,144.29,14.08,17037.41,26.86,32721,17.1,20833,17.74,21612,30.93,37674,23.16,44.57,21.89,
